id,visitors
air_3440e0ea1b70a99b_2017-05-19,46.467593654066505
air_3440e0ea1b70a99b_2017-05-20,48.96572448809887
air_3440e0ea1b70a99b_2017-05-21,28.135125655666975
air_3440e0ea1b70a99b_2017-05-22,15.752487325158201
air_3440e0ea1b70a99b_2017-05-23,20.224631689192435
air_3440e0ea1b70a99b_2017-05-24,22.311004408188996
air_3440e0ea1b70a99b_2017-05-25,18.098626250188907
air_3440e0ea1b70a99b_2017-05-26,46.372989638787075
air_3440e0ea1b70a99b_2017-05-27,48.96572448809887
air_3440e0ea1b70a99b_2017-05-28,28.135125655666975
air_3440e0ea1b70a99b_2017-05-29,15.752487325158201
air_3440e0ea1b70a99b_2017-05-30,20.224631689192435
air_3440e0ea1b70a99b_2017-05-31,22.311004408188996
air_346ade7d29230634_2017-04-23,8.179890324679052
air_346ade7d29230634_2017-04-24,6.181333943503344
air_346ade7d29230634_2017-04-25,6.21438979747869
air_346ade7d29230634_2017-04-26,5.004800125400996
air_346ade7d29230634_2017-04-27,5.65314563537067
air_346ade7d29230634_2017-04-28,6.329683691391684
air_346ade7d29230634_2017-04-29,9.144867000941357
air_346ade7d29230634_2017-04-30,5.876637835326404
air_346ade7d29230634_2017-05-01,6.383007280440161
air_346ade7d29230634_2017-05-02,6.517343114882646
air_346ade7d29230634_2017-05-03,5.1988517745963145
air_346ade7d29230634_2017-05-04,5.833335164231807
air_346ade7d29230634_2017-05-05,7.131074589961969
air_346ade7d29230634_2017-05-06,9.966260312652075
air_346ade7d29230634_2017-05-07,6.028768038778172
air_346ade7d29230634_2017-05-08,6.383007280440161
air_346ade7d29230634_2017-05-09,6.517343114882646
air_346ade7d29230634_2017-05-10,5.512242550600117
air_346ade7d29230634_2017-05-11,6.197644161993205
air_346ade7d29230634_2017-05-12,6.68400774017056
air_346ade7d29230634_2017-05-13,9.966260312652075
air_346ade7d29230634_2017-05-14,6.028768038778172
air_346ade7d29230634_2017-05-15,6.383007280440161
air_346ade7d29230634_2017-05-16,6.517343114882646
air_346ade7d29230634_2017-05-17,5.512242550600117
air_346ade7d29230634_2017-05-18,6.197644161993205
air_346ade7d29230634_2017-05-19,6.68400774017056
air_346ade7d29230634_2017-05-20,9.966260312652075
air_346ade7d29230634_2017-05-21,6.028768038778172
air_346ade7d29230634_2017-05-22,6.383007280440161
air_346ade7d29230634_2017-05-23,6.517343114882646
air_346ade7d29230634_2017-05-24,5.512242550600117
air_346ade7d29230634_2017-05-25,6.197644161993205
air_346ade7d29230634_2017-05-26,6.68400774017056
air_346ade7d29230634_2017-05-27,9.966260312652075
air_346ade7d29230634_2017-05-28,6.028768038778172
air_346ade7d29230634_2017-05-29,6.383007280440161
air_346ade7d29230634_2017-05-30,6.517343114882646
air_346ade7d29230634_2017-05-31,5.512242550600117
air_347be2c4feeb408b_2017-04-23,22.73424104208716
air_347be2c4feeb408b_2017-04-24,11.716171017064063
air_347be2c4feeb408b_2017-04-25,15.386078997679409
air_347be2c4feeb408b_2017-04-26,20.687964561357553
air_347be2c4feeb408b_2017-04-27,21.3552408358753
air_347be2c4feeb408b_2017-04-28,26.439059713913867
air_347be2c4feeb408b_2017-04-29,25.43284250146325
air_347be2c4feeb408b_2017-04-30,22.322069156273045
air_347be2c4feeb408b_2017-05-01,12.490219215320348
air_347be2c4feeb408b_2017-05-02,16.070268792967866
air_347be2c4feeb408b_2017-05-03,24.80326709047729
air_347be2c4feeb408b_2017-05-04,25.040065041125033
air_347be2c4feeb408b_2017-05-05,26.77225486917124
air_347be2c4feeb408b_2017-05-06,25.21581893019574
air_347be2c4feeb408b_2017-05-07,22.340753336036414
air_347be2c4feeb408b_2017-05-08,12.490219215320348
air_347be2c4feeb408b_2017-05-09,16.070268792967866
air_347be2c4feeb408b_2017-05-10,20.315256317958376
air_347be2c4feeb408b_2017-05-11,20.98338944277096
air_347be2c4feeb408b_2017-05-12,25.42492191967981
air_347be2c4feeb408b_2017-05-13,25.21581893019574
air_347be2c4feeb408b_2017-05-14,22.340753336036414
air_347be2c4feeb408b_2017-05-15,12.490219215320348
air_347be2c4feeb408b_2017-05-16,16.070268792967866
air_347be2c4feeb408b_2017-05-17,20.315256317958376
air_347be2c4feeb408b_2017-05-18,20.98338944277096
air_347be2c4feeb408b_2017-05-19,25.42492191967981
air_347be2c4feeb408b_2017-05-20,25.21581893019574
air_347be2c4feeb408b_2017-05-21,22.340753336036414
air_347be2c4feeb408b_2017-05-22,12.490219215320348
air_347be2c4feeb408b_2017-05-23,16.070268792967866
air_347be2c4feeb408b_2017-05-24,20.315256317958376
air_347be2c4feeb408b_2017-05-25,20.98338944277096
air_347be2c4feeb408b_2017-05-26,25.42492191967981
air_347be2c4feeb408b_2017-05-27,25.21581893019574
air_347be2c4feeb408b_2017-05-28,22.340753336036414
air_347be2c4feeb408b_2017-05-29,12.447781712511347
air_347be2c4feeb408b_2017-05-30,16.070268792967866
air_347be2c4feeb408b_2017-05-31,20.315256317958376
air_349278fa964bb12f_2017-04-23,20.9512763237045
air_349278fa964bb12f_2017-04-24,17.035590695014875
air_349278fa964bb12f_2017-04-25,15.901915969193542
air_349278fa964bb12f_2017-04-26,18.72682535709147
air_349278fa964bb12f_2017-04-27,18.31638657703051
air_349278fa964bb12f_2017-04-28,19.73398101815564
air_349278fa964bb12f_2017-04-29,18.382925202288014
air_349278fa964bb12f_2017-04-30,20.765600026213704
air_349278fa964bb12f_2017-05-01,17.101039921147553
air_349278fa964bb12f_2017-05-02,15.85864907485917
air_349278fa964bb12f_2017-05-03,19.698536709833213
air_349278fa964bb12f_2017-05-04,20.312421188041434
air_349278fa964bb12f_2017-05-05,20.187109644462808
air_349278fa964bb12f_2017-05-06,19.032952553835802
air_349278fa964bb12f_2017-05-07,20.472745520104453
air_349278fa964bb12f_2017-05-08,17.101039921147553
air_349278fa964bb12f_2017-05-09,15.85864907485917
air_349278fa964bb12f_2017-05-10,18.622896659256277
air_349278fa964bb12f_2017-05-11,18.31638657703051
air_349278fa964bb12f_2017-05-12,19.56817160763909
air_349278fa964bb12f_2017-05-13,19.032952553835802
air_349278fa964bb12f_2017-05-14,19.703281351533832
air_349278fa964bb12f_2017-05-15,16.46620557954338
air_349278fa964bb12f_2017-05-16,15.226241147769542
air_349278fa964bb12f_2017-05-17,18.622896659256277
air_349278fa964bb12f_2017-05-18,18.31638657703051
air_349278fa964bb12f_2017-05-19,19.56817160763909
air_349278fa964bb12f_2017-05-20,19.032952553835802
air_349278fa964bb12f_2017-05-21,19.703281351533832
air_349278fa964bb12f_2017-05-22,16.46620557954338
air_349278fa964bb12f_2017-05-23,15.226241147769542
air_349278fa964bb12f_2017-05-24,17.886976413274553
air_349278fa964bb12f_2017-05-25,17.597367066250545
air_349278fa964bb12f_2017-05-26,19.56817160763909
air_349278fa964bb12f_2017-05-27,19.032952553835802
air_349278fa964bb12f_2017-05-28,19.703281351533832
air_349278fa964bb12f_2017-05-29,16.46620557954338
air_349278fa964bb12f_2017-05-30,15.226241147769542
air_349278fa964bb12f_2017-05-31,17.886976413274553
air_3525f11ef0bf0c35_2017-04-23,62.675747449359065
air_3525f11ef0bf0c35_2017-04-24,26.203247394999593
air_3525f11ef0bf0c35_2017-04-25,27.10801383197667
air_3525f11ef0bf0c35_2017-04-26,2.5127073021323696
air_3525f11ef0bf0c35_2017-04-27,30.609417640750255
air_3525f11ef0bf0c35_2017-04-28,30.688186575173575
air_3525f11ef0bf0c35_2017-04-29,59.83651810634441
air_3525f11ef0bf0c35_2017-04-30,62.87893282580673
air_3525f11ef0bf0c35_2017-05-01,27.488289675965426
air_3525f11ef0bf0c35_2017-05-02,28.110861263536876
air_3525f11ef0bf0c35_2017-05-03,3.7030855622955436
air_3525f11ef0bf0c35_2017-05-04,41.982761132800434
air_3525f11ef0bf0c35_2017-05-05,40.88652741291651
air_3525f11ef0bf0c35_2017-05-06,54.36641773589076
air_3525f11ef0bf0c35_2017-05-07,62.51725624828008
air_3525f11ef0bf0c35_2017-05-08,27.488289675965426
air_3525f11ef0bf0c35_2017-05-09,28.110861263536876
air_3525f11ef0bf0c35_2017-05-10,2.4272207410650273
air_3525f11ef0bf0c35_2017-05-11,31.74975056564702
air_3525f11ef0bf0c35_2017-05-12,31.231110191566266
air_3525f11ef0bf0c35_2017-05-13,54.36641773589076
air_3525f11ef0bf0c35_2017-05-14,62.51725624828008
air_3525f11ef0bf0c35_2017-05-15,27.488289675965426
air_3525f11ef0bf0c35_2017-05-16,28.110861263536876
air_3525f11ef0bf0c35_2017-05-17,2.4272207410650273
air_3525f11ef0bf0c35_2017-05-18,31.74975056564703
air_3525f11ef0bf0c35_2017-05-19,31.887214983485805
air_3525f11ef0bf0c35_2017-05-20,54.36641773589076
air_3525f11ef0bf0c35_2017-05-21,62.51725624828008
air_3525f11ef0bf0c35_2017-05-22,27.488289675965426
air_3525f11ef0bf0c35_2017-05-23,28.110861263536876
air_3525f11ef0bf0c35_2017-05-24,2.4272207410650273
air_3525f11ef0bf0c35_2017-05-25,31.74975056564703
air_3525f11ef0bf0c35_2017-05-26,31.887214983485805
air_3525f11ef0bf0c35_2017-05-27,54.36641773589076
air_3525f11ef0bf0c35_2017-05-28,62.51725624828008
air_3525f11ef0bf0c35_2017-05-29,27.488289675965426
air_3525f11ef0bf0c35_2017-05-30,28.110861263536876
air_3525f11ef0bf0c35_2017-05-31,2.4272207410650273
air_35512c42db0868da_2017-04-23,7.848015343172959
air_35512c42db0868da_2017-04-24,5.700020365310041
air_35512c42db0868da_2017-04-25,5.852183465581456
air_35512c42db0868da_2017-04-26,5.582444334097588
air_35512c42db0868da_2017-04-27,6.0189399525041996
air_35512c42db0868da_2017-04-28,6.292877706968774
air_35512c42db0868da_2017-04-29,8.202274046294942
air_35512c42db0868da_2017-04-30,7.65148758795369
air_35512c42db0868da_2017-05-01,5.703352179566053
air_35512c42db0868da_2017-05-02,5.864169849245135
air_35512c42db0868da_2017-05-03,11.803468140843751
air_35512c42db0868da_2017-05-04,8.289905219152853
air_35512c42db0868da_2017-05-05,10.516246141081826
air_35512c42db0868da_2017-05-06,7.918042349772201
air_35512c42db0868da_2017-05-07,7.458068625460201
air_35512c42db0868da_2017-05-08,5.590205644738383
air_35512c42db0868da_2017-05-09,5.864169849245135
air_35512c42db0868da_2017-05-10,5.485278465639389
air_35512c42db0868da_2017-05-11,6.26142843515542
air_35512c42db0868da_2017-05-12,6.126909417370336
air_35512c42db0868da_2017-05-13,7.918042349772201
air_35512c42db0868da_2017-05-14,7.458068625460201
air_35512c42db0868da_2017-05-15,5.590205644738383
air_35512c42db0868da_2017-05-16,6.038346952354613
air_35512c42db0868da_2017-05-17,5.485278465639389
air_35512c42db0868da_2017-05-18,6.26142843515542
air_35512c42db0868da_2017-05-19,6.442528565392999
air_35512c42db0868da_2017-05-20,7.918042349772201
air_35512c42db0868da_2017-05-21,7.458068625460201
air_35512c42db0868da_2017-05-22,5.590205644738383
air_35512c42db0868da_2017-05-23,6.038346952354613
air_35512c42db0868da_2017-05-24,5.762999123343187
air_35512c42db0868da_2017-05-25,6.26142843515542
air_35512c42db0868da_2017-05-26,6.442528565392999
air_35512c42db0868da_2017-05-27,8.298249596214681
air_35512c42db0868da_2017-05-28,7.458068625460201
air_35512c42db0868da_2017-05-29,5.879044729805042
air_35512c42db0868da_2017-05-30,6.038346952354613
air_35512c42db0868da_2017-05-31,5.762999123343187
air_3561fd1c0bce6a95_2017-04-23,17.88760721155476
air_3561fd1c0bce6a95_2017-04-24,6.568475401966462
air_3561fd1c0bce6a95_2017-04-25,7.426512659067586
air_3561fd1c0bce6a95_2017-04-26,9.573592543010495
air_3561fd1c0bce6a95_2017-04-27,4.57942419162868
air_3561fd1c0bce6a95_2017-04-28,10.197239840729594
air_3561fd1c0bce6a95_2017-04-29,15.647842125699887
air_3561fd1c0bce6a95_2017-04-30,17.03166855955618
air_3561fd1c0bce6a95_2017-05-01,7.6880160906965775
air_3561fd1c0bce6a95_2017-05-02,7.297494922918223
air_3561fd1c0bce6a95_2017-05-03,20.478073714443042
air_3561fd1c0bce6a95_2017-05-04,11.493928356266302
air_3561fd1c0bce6a95_2017-05-05,11.280705837782811
air_3561fd1c0bce6a95_2017-05-06,14.83301370279796
air_3561fd1c0bce6a95_2017-05-07,17.431205255152015
air_3561fd1c0bce6a95_2017-05-08,7.900447605624702
air_3561fd1c0bce6a95_2017-05-09,7.297494922918223
air_3561fd1c0bce6a95_2017-05-10,9.035680380897123
air_3561fd1c0bce6a95_2017-05-11,4.68188282019062
air_3561fd1c0bce6a95_2017-05-12,9.969498207415615
air_3561fd1c0bce6a95_2017-05-13,14.83301370279796
air_3561fd1c0bce6a95_2017-05-14,17.431205255152015
air_3561fd1c0bce6a95_2017-05-15,7.900447605624702
air_3561fd1c0bce6a95_2017-05-16,7.297494922918223
air_3561fd1c0bce6a95_2017-05-17,9.035680380897123
air_3561fd1c0bce6a95_2017-05-18,4.68188282019062
air_3561fd1c0bce6a95_2017-05-19,9.969498207415615
air_3561fd1c0bce6a95_2017-05-20,14.83301370279796
air_3561fd1c0bce6a95_2017-05-21,18.081202358685857
air_3561fd1c0bce6a95_2017-05-22,7.900447605624702
air_3561fd1c0bce6a95_2017-05-23,7.297494922918223
air_3561fd1c0bce6a95_2017-05-24,9.035680380897123
air_3561fd1c0bce6a95_2017-05-25,4.68188282019062
air_3561fd1c0bce6a95_2017-05-26,9.969498207415615
air_3561fd1c0bce6a95_2017-05-27,14.83301370279796
air_3561fd1c0bce6a95_2017-05-28,18.081202358685857
air_3561fd1c0bce6a95_2017-05-29,7.900447605624702
air_3561fd1c0bce6a95_2017-05-30,7.297494922918223
air_3561fd1c0bce6a95_2017-05-31,9.035680380897123
air_35c4732dcbfe31be_2017-04-23,6.210669122934989
air_35c4732dcbfe31be_2017-04-24,5.823740138569455
air_35c4732dcbfe31be_2017-04-25,4.908978562344255
air_35c4732dcbfe31be_2017-04-26,4.242673397963762
air_35c4732dcbfe31be_2017-04-27,6.849257726913683
air_35c4732dcbfe31be_2017-04-28,7.869061636943565
air_35c4732dcbfe31be_2017-04-29,9.711232612712639
air_35c4732dcbfe31be_2017-04-30,6.210669122934989
air_35c4732dcbfe31be_2017-05-01,5.832199634163366
air_35c4732dcbfe31be_2017-05-02,5.336049787025582
air_35c4732dcbfe31be_2017-05-03,6.074683311511501
air_35c4732dcbfe31be_2017-05-04,8.70936185486271
air_35c4732dcbfe31be_2017-05-05,11.247635686668229
air_35c4732dcbfe31be_2017-05-06,9.856288006550178
air_35c4732dcbfe31be_2017-05-07,6.210669122934989
air_35c4732dcbfe31be_2017-05-08,5.832199634163366
air_35c4732dcbfe31be_2017-05-09,5.336049787025582
air_35c4732dcbfe31be_2017-05-10,4.655371040402618
air_35c4732dcbfe31be_2017-05-11,6.853167051512862
air_35c4732dcbfe31be_2017-05-12,7.836505522369549
air_35c4732dcbfe31be_2017-05-13,9.856288006550178
air_35c4732dcbfe31be_2017-05-14,6.210669122934989
air_35c4732dcbfe31be_2017-05-15,5.832199634163366
air_35c4732dcbfe31be_2017-05-16,5.336049787025582
air_35c4732dcbfe31be_2017-05-17,4.655371040402618
air_35c4732dcbfe31be_2017-05-18,6.853167051512862
air_35c4732dcbfe31be_2017-05-19,7.836505522369549
air_35c4732dcbfe31be_2017-05-20,9.856288006550178
air_35c4732dcbfe31be_2017-05-21,6.210669122934989
air_35c4732dcbfe31be_2017-05-22,5.832199634163366
air_35c4732dcbfe31be_2017-05-23,5.435540474429951
air_35c4732dcbfe31be_2017-05-24,4.655371040402618
air_35c4732dcbfe31be_2017-05-25,6.853167051512862
air_35c4732dcbfe31be_2017-05-26,7.836505522369549
air_35c4732dcbfe31be_2017-05-27,9.856288006550178
air_35c4732dcbfe31be_2017-05-28,6.210669122934989
air_35c4732dcbfe31be_2017-05-29,5.832199634163366
air_35c4732dcbfe31be_2017-05-30,5.435540474429951
air_35c4732dcbfe31be_2017-05-31,4.655371040402618
air_36429b5ca4407b3e_2017-04-23,25.610806075277516
air_36429b5ca4407b3e_2017-04-24,9.060310914594773
air_36429b5ca4407b3e_2017-04-25,10.394480733675156
air_36429b5ca4407b3e_2017-04-26,5.312279181629849
air_36429b5ca4407b3e_2017-04-27,12.744057511587497
air_36429b5ca4407b3e_2017-04-28,32.42545383400898
air_36429b5ca4407b3e_2017-04-29,27.769255897224603
air_36429b5ca4407b3e_2017-04-30,14.867372085817792
air_36429b5ca4407b3e_2017-05-01,9.830220389998779
air_36429b5ca4407b3e_2017-05-02,11.141159480150838
air_36429b5ca4407b3e_2017-05-03,8.687880635074377
air_36429b5ca4407b3e_2017-05-04,16.410040838872582
air_36429b5ca4407b3e_2017-05-05,27.3730220964729
air_36429b5ca4407b3e_2017-05-06,29.39673067532462
air_36429b5ca4407b3e_2017-05-07,14.783683216142308
air_36429b5ca4407b3e_2017-05-08,9.830220389998779
air_36429b5ca4407b3e_2017-05-09,11.141159480150838
air_36429b5ca4407b3e_2017-05-10,5.830395474366492
air_36429b5ca4407b3e_2017-05-11,12.440035145612853
air_36429b5ca4407b3e_2017-05-12,30.371402009482225
air_36429b5ca4407b3e_2017-05-13,29.39673067532462
air_36429b5ca4407b3e_2017-05-14,14.783683216142308
air_36429b5ca4407b3e_2017-05-15,9.830220389998779
air_36429b5ca4407b3e_2017-05-16,11.141159480150838
air_36429b5ca4407b3e_2017-05-17,5.830395474366492
air_36429b5ca4407b3e_2017-05-18,12.542153678626253
air_36429b5ca4407b3e_2017-05-19,30.371402009482225
air_36429b5ca4407b3e_2017-05-20,31.145517261358684
air_36429b5ca4407b3e_2017-05-21,14.783683216142308
air_36429b5ca4407b3e_2017-05-22,9.830220389998779
air_36429b5ca4407b3e_2017-05-23,11.141159480150838
air_36429b5ca4407b3e_2017-05-24,5.830395474366492
air_36429b5ca4407b3e_2017-05-25,12.542153678626253
air_36429b5ca4407b3e_2017-05-26,30.371402009482225
air_36429b5ca4407b3e_2017-05-27,29.39673067532462
air_36429b5ca4407b3e_2017-05-28,14.783683216142308
air_36429b5ca4407b3e_2017-05-29,9.643230105996711
air_36429b5ca4407b3e_2017-05-30,11.141159480150838
air_36429b5ca4407b3e_2017-05-31,5.830395474366492
air_36bcf77d3382d36e_2017-04-23,57.120101208432615
air_36bcf77d3382d36e_2017-04-24,19.02932698399209
air_36bcf77d3382d36e_2017-04-25,20.141365402464736
air_36bcf77d3382d36e_2017-04-26,19.873309457807387
air_36bcf77d3382d36e_2017-04-27,19.873430136002774
air_36bcf77d3382d36e_2017-04-28,27.691040475305286
air_36bcf77d3382d36e_2017-04-29,57.46903425581823
air_36bcf77d3382d36e_2017-04-30,57.120101208432615
air_36bcf77d3382d36e_2017-05-01,19.282163908427513
air_36bcf77d3382d36e_2017-05-02,20.4893604921679
air_36bcf77d3382d36e_2017-05-03,31.858118458407006
air_36bcf77d3382d36e_2017-05-04,36.08830273426578
air_36bcf77d3382d36e_2017-05-05,42.04202130119526
air_36bcf77d3382d36e_2017-05-06,58.98799529789764
air_36bcf77d3382d36e_2017-05-07,52.45646034455125
air_36bcf77d3382d36e_2017-05-08,19.282163908427513
air_36bcf77d3382d36e_2017-05-09,20.4893604921679
air_36bcf77d3382d36e_2017-05-10,20.19852600590312
air_36bcf77d3382d36e_2017-05-11,19.734996971056276
air_36bcf77d3382d36e_2017-05-12,26.382326962786443
air_36bcf77d3382d36e_2017-05-13,58.98799529789764
air_36bcf77d3382d36e_2017-05-14,52.45646034455125
air_36bcf77d3382d36e_2017-05-15,19.282163908427513
air_36bcf77d3382d36e_2017-05-16,20.4893604921679
air_36bcf77d3382d36e_2017-05-17,20.19852600590312
air_36bcf77d3382d36e_2017-05-18,19.734996971056276
air_36bcf77d3382d36e_2017-05-19,26.382326962786443
air_36bcf77d3382d36e_2017-05-20,56.7063541130581
air_36bcf77d3382d36e_2017-05-21,52.45646034455125
air_36bcf77d3382d36e_2017-05-22,19.282163908427513
air_36bcf77d3382d36e_2017-05-23,20.4893604921679
air_36bcf77d3382d36e_2017-05-24,20.19852600590312
air_36bcf77d3382d36e_2017-05-25,19.734996971056276
air_36bcf77d3382d36e_2017-05-26,26.382326962786443
air_36bcf77d3382d36e_2017-05-27,56.7063541130581
air_36bcf77d3382d36e_2017-05-28,52.45646034455125
air_36bcf77d3382d36e_2017-05-29,19.282163908427513
air_36bcf77d3382d36e_2017-05-30,20.4893604921679
air_36bcf77d3382d36e_2017-05-31,20.19852600590312
air_37189c92b6c761ec_2017-04-23,45.06326285997676
air_37189c92b6c761ec_2017-04-24,5.568178223526942
air_37189c92b6c761ec_2017-04-25,6.188501072416644
air_37189c92b6c761ec_2017-04-26,9.961139755192121
air_37189c92b6c761ec_2017-04-27,7.169552439031187
air_37189c92b6c761ec_2017-04-28,6.256026200213869
air_37189c92b6c761ec_2017-04-29,26.4471872504876
air_37189c92b6c761ec_2017-04-30,37.95628761464923
air_37189c92b6c761ec_2017-05-01,5.04612260383308
air_37189c92b6c761ec_2017-05-02,5.563406473861795
air_37189c92b6c761ec_2017-05-03,22.640819540733098
air_37189c92b6c761ec_2017-05-04,7.429444056523977
air_37189c92b6c761ec_2017-05-05,35.81358161305031
air_37189c92b6c761ec_2017-05-06,28.307694337692915
air_37189c92b6c761ec_2017-05-07,39.500071496696606
air_37189c92b6c761ec_2017-05-08,5.04612260383308
air_37189c92b6c761ec_2017-05-09,5.563406473861795
air_37189c92b6c761ec_2017-05-10,10.037405238221647
air_37189c92b6c761ec_2017-05-11,6.099686055302998
air_37189c92b6c761ec_2017-05-12,7.076155530355724
air_37189c92b6c761ec_2017-05-13,28.307694337692915
air_37189c92b6c761ec_2017-05-14,36.88662483334505
air_37189c92b6c761ec_2017-05-15,5.04612260383308
air_37189c92b6c761ec_2017-05-16,5.563406473861795
air_37189c92b6c761ec_2017-05-17,10.037405238221647
air_37189c92b6c761ec_2017-05-18,6.099686055302998
air_37189c92b6c761ec_2017-05-19,7.076155530355724
air_37189c92b6c761ec_2017-05-20,28.307694337692915
air_37189c92b6c761ec_2017-05-21,36.88662483334505
air_37189c92b6c761ec_2017-05-22,5.04612260383308
air_37189c92b6c761ec_2017-05-23,5.563406473861795
air_37189c92b6c761ec_2017-05-24,10.037405238221647
air_37189c92b6c761ec_2017-05-25,6.099686055302998
air_37189c92b6c761ec_2017-05-26,7.076155530355724
air_37189c92b6c761ec_2017-05-27,28.307694337692915
air_37189c92b6c761ec_2017-05-28,36.88662483334505
air_37189c92b6c761ec_2017-05-29,5.04612260383308
air_37189c92b6c761ec_2017-05-30,6.383157786500307
air_37189c92b6c761ec_2017-05-31,10.037405238221647
air_375a5241615b5e22_2017-04-23,2.282738083135026
air_375a5241615b5e22_2017-04-24,6.718750116731277
air_375a5241615b5e22_2017-04-25,7.003043224265266
air_375a5241615b5e22_2017-04-26,8.189749661861939
air_375a5241615b5e22_2017-04-27,8.145832170624699
air_375a5241615b5e22_2017-04-28,8.46864484960398
air_375a5241615b5e22_2017-04-29,8.754615723901722
air_375a5241615b5e22_2017-04-30,2.282738083135026
air_375a5241615b5e22_2017-05-01,6.984204307067487
air_375a5241615b5e22_2017-05-02,7.2742764643894215
air_375a5241615b5e22_2017-05-03,11.505575451862773
air_375a5241615b5e22_2017-05-04,7.208087289984061
air_375a5241615b5e22_2017-05-05,13.298152163758356
air_375a5241615b5e22_2017-05-06,8.932353454371434
air_375a5241615b5e22_2017-05-07,2.4379044236393876
air_375a5241615b5e22_2017-05-08,6.984204307067487
air_375a5241615b5e22_2017-05-09,7.2742764643894215
air_375a5241615b5e22_2017-05-10,8.258266790343544
air_375a5241615b5e22_2017-05-11,8.266675195302028
air_375a5241615b5e22_2017-05-12,9.358294369897909
air_375a5241615b5e22_2017-05-13,8.932353454371434
air_375a5241615b5e22_2017-05-14,2.4379044236393876
air_375a5241615b5e22_2017-05-15,6.984204307067487
air_375a5241615b5e22_2017-05-16,7.2742764643894215
air_375a5241615b5e22_2017-05-17,8.258266790343544
air_375a5241615b5e22_2017-05-18,8.266675195302028
air_375a5241615b5e22_2017-05-19,8.803121274842459
air_375a5241615b5e22_2017-05-20,8.932353454371434
air_375a5241615b5e22_2017-05-21,2.658797763530381
air_375a5241615b5e22_2017-05-22,6.984204307067487
air_375a5241615b5e22_2017-05-23,7.2742764643894215
air_375a5241615b5e22_2017-05-24,8.258266790343544
air_375a5241615b5e22_2017-05-25,8.266675195302028
air_375a5241615b5e22_2017-05-26,8.803121274842459
air_375a5241615b5e22_2017-05-27,8.932353454371434
air_375a5241615b5e22_2017-05-28,2.658797763530381
air_375a5241615b5e22_2017-05-29,6.984204307067487
air_375a5241615b5e22_2017-05-30,7.2742764643894215
air_375a5241615b5e22_2017-05-31,8.258266790343544
air_382f5ace4e2247b8_2017-04-23,4.0599923411726815
air_382f5ace4e2247b8_2017-04-24,9.379749847546048
air_382f5ace4e2247b8_2017-04-25,9.116301834436936
air_382f5ace4e2247b8_2017-04-26,6.9210649111930564
air_382f5ace4e2247b8_2017-04-27,6.778593973006448
air_382f5ace4e2247b8_2017-04-28,8.233181739182786
air_382f5ace4e2247b8_2017-04-29,6.622315082633768
air_382f5ace4e2247b8_2017-04-30,4.0599923411726815
air_382f5ace4e2247b8_2017-05-01,9.083745695912185
air_382f5ace4e2247b8_2017-05-02,9.27496732930489
air_382f5ace4e2247b8_2017-05-03,7.206993820214473
air_382f5ace4e2247b8_2017-05-04,5.222817332674097
air_382f5ace4e2247b8_2017-05-05,8.182328728291102
air_382f5ace4e2247b8_2017-05-06,7.424768866260436
air_382f5ace4e2247b8_2017-05-07,4.491270755708459
air_382f5ace4e2247b8_2017-05-08,9.083745695912185
air_382f5ace4e2247b8_2017-05-09,9.27496732930489
air_382f5ace4e2247b8_2017-05-10,6.771821772290549
air_382f5ace4e2247b8_2017-05-11,6.828486387780777
air_382f5ace4e2247b8_2017-05-12,8.292925972732899
air_382f5ace4e2247b8_2017-05-13,7.424768866260436
air_382f5ace4e2247b8_2017-05-14,4.491270755708459
air_382f5ace4e2247b8_2017-05-15,9.083745695912185
air_382f5ace4e2247b8_2017-05-16,9.27496732930489
air_382f5ace4e2247b8_2017-05-17,6.771821772290549
air_382f5ace4e2247b8_2017-05-18,6.828486387780777
air_382f5ace4e2247b8_2017-05-19,8.625488269491225
air_382f5ace4e2247b8_2017-05-20,7.424768866260436
air_382f5ace4e2247b8_2017-05-21,4.491270755708459
air_382f5ace4e2247b8_2017-05-22,9.083745695912185
air_382f5ace4e2247b8_2017-05-23,9.27496732930489
air_382f5ace4e2247b8_2017-05-24,6.771821772290549
air_382f5ace4e2247b8_2017-05-25,7.085352952275036
air_382f5ace4e2247b8_2017-05-26,8.625488269491225
air_382f5ace4e2247b8_2017-05-27,7.424768866260436
air_382f5ace4e2247b8_2017-05-28,4.491270755708459
air_382f5ace4e2247b8_2017-05-29,9.083745695912185
air_382f5ace4e2247b8_2017-05-30,9.616325878795864
air_382f5ace4e2247b8_2017-05-31,6.771821772290549
air_383f5b2f8d345a49_2017-04-23,13.593976528360281
air_383f5b2f8d345a49_2017-04-24,12.308949606135483
air_383f5b2f8d345a49_2017-04-25,7.570289002809303
air_383f5b2f8d345a49_2017-04-26,8.990152725019229
air_383f5b2f8d345a49_2017-04-27,9.778512034287388
air_383f5b2f8d345a49_2017-04-28,12.3163499309543
air_383f5b2f8d345a49_2017-04-29,12.066766046390917
air_383f5b2f8d345a49_2017-04-30,13.772487826918997
air_383f5b2f8d345a49_2017-05-01,12.075903841943408
air_383f5b2f8d345a49_2017-05-02,7.8473488495395145
air_383f5b2f8d345a49_2017-05-03,13.003172874105099
air_383f5b2f8d345a49_2017-05-04,13.452809710605493
air_383f5b2f8d345a49_2017-05-05,12.023462025366522
