id,is_iceberg
8e16308d,0.001000
10d97d10,0.021058
862a2dd5,0.380805
45d7cd09,0.001000
daef67d6,0.999000
40b9f916,0.001000
c17dc729,0.421277
d008e04f,0.961183
a5a6fe15,0.329269
e9ce7834,0.001000
518a5aeb,0.998068
fd6e49ab,0.005155
35ef2d54,0.001000
be1f3e73,0.980220
013825b7,0.004464
c48b752b,0.209697
a0f39ace,0.003838
800aff52,0.001037
e0eb259a,0.380812
404bdcc5,0.220374
9be770cc,0.226938
e002bdfa,0.028646
511f8764,0.138590
d41e40d8,0.006371
ff846aa6,0.550506
c261a419,0.001000
c3358fec,0.001000
62972972,0.044596
3f15e6a3,0.001000
f239dd72,0.001433
e9d815ef,0.267472
568085b5,0.001000
80708782,0.814821
a578b01b,0.996447
04b81012,0.002256
3fbd3a3e,0.001000
536bc047,0.998936
6905e82d,0.333600
352b0ab0,0.002884
205506f4,0.001000
b4075da1,0.001000
0132c59d,0.003413
5c471255,0.637982
b9ee0383,0.992694
aee38fe1,0.001000
93eda776,0.002862
d65ee363,0.001000
7e6785d9,0.001000
c006cf82,0.001445
197f9050,0.992198
efce51fc,0.001000
d8dd1b33,0.001000
ca5bae71,0.001000
66eba58c,0.832875
e080fee1,0.002017
9626a2b5,0.001000
c0298b7d,0.721354
80f17a8d,0.001000
fefe71e5,0.001000
92a45990,0.578044
8e922071,0.052524
d5952199,0.001000
3c56cf59,0.150346
5b677f30,0.999000
70986e85,0.592881
ee110bda,0.079967
e7b4d317,0.067511
f59f29f5,0.001000
3d1e179e,0.097518
4e9c76d9,0.012041
5b5d407e,0.001000
bb4d8184,0.486422
5f5ad493,0.003936
a304ae2e,0.001000
ac337f79,0.478604
e00e495a,0.088129
71477bcf,0.075361
22ed2916,0.148289
05fdb1ce,0.001000
4c5e56dd,0.001000
fab2df1f,0.001000
afe6a1d1,0.001000
fa03ba13,0.092611
663dd2bf,0.399358
5d3aa488,0.001000
11d63814,0.001000
11ac5623,0.003781
dd28b028,0.001000
bf244975,0.337514
6a2fe659,0.001000
bd689e7a,0.040009
a7b21484,0.001000
06626706,0.001000
2fcb2613,0.261791
1ee7f506,0.017491
c462096f,0.013910
59b91711,0.001000
148ad313,0.200070
a04c148d,0.014607
142d14f3,0.999000
0dccef06,0.118640
bf9dea3e,0.999000
121ec728,0.001000
25ea1800,0.001000
024bed49,0.001000
771a9bc9,0.039723
8b2562e0,0.811564
fefe0db6,0.001000
a6cc8fa1,0.879932
fe33ce5b,0.094569
c11a6fd5,0.999000
69152132,0.078027
dd54beb5,0.999000
46d8944e,0.001000
f278cc6a,0.135462
9cba91e4,0.226318
37e80ad8,0.001000
6247d06a,0.680485
0bb564ea,0.015396
f8802638,0.124119
cb77c1d4,0.007508
edcad79c,0.338229
ade84952,0.001000
e9a4a8f7,0.001480
8c3c9c0b,0.001000
c105af7a,0.001000
64a96816,0.311918
d435722b,0.001000
f8c2c17d,0.130930
30b0c5a1,0.043449
a241eee2,0.999000
577af3a1,0.485302
b1e49a9f,0.061441
49eff60f,0.023815
171ffc36,0.001000
2dbb2931,0.301534
851f9ad8,0.001000
ef787241,0.001636
3ed46d9b,0.738246
61a96458,0.949138
a0eb8b65,0.315591
8058e7e7,0.816795
5d0969c3,0.999000
06dc5d13,0.999000
614d8fdf,0.014217
068ace8d,0.999000
55bd7491,0.662378
59db8d78,0.001583
ee9ba395,0.031672
3833c332,0.001000
f9c56480,0.079419
35041821,0.001000
67426d52,0.035818
f2eba496,0.001000
cfc6b272,0.362745
be6e6157,0.038918
060762c6,0.001000
28e5c819,0.380813
165b73a3,0.303141
1a16ebf2,0.001000
c76353ea,0.086292
c56aab52,0.682591
19ba105e,0.001000
4ccf1d67,0.001000
d3f00ca5,0.001000
dc366696,0.999000
11ddfec4,0.691182
71036847,0.001000
9108a260,0.002446
812d2c7d,0.004770
601d54b4,0.001000
2a21ddce,0.331127
e03f632f,0.001000
27c1c4f4,0.001000
9929fc67,0.507631
cc5b496e,0.001000
9ec5c0b5,0.001000
5fa292a8,0.700303
d0e35d53,0.496610
cfc89ddf,0.032782
fd3916f4,0.999000
019ab715,0.001000
d0a7830b,0.006175
2e1acd63,0.615980
c5810152,0.936848
8dae1e77,0.079214
afe44c59,0.315453
ac640b5a,0.116856
5c47f5bc,0.001000
2e5e1053,0.001000
e30d5450,0.028615
0de92cf0,0.023662
e97daf2c,0.001000
5bcc2bf5,0.001000
d347d81e,0.001000
2799f5cd,0.001005
ce4b96f7,0.001000
a6365299,0.310547
6eb86fb2,0.001000
d1384eb4,0.001000
66c3ab6a,0.001000
9be981c9,0.999000
e5fc3dd4,0.020471
fd3f01fc,0.999000
5fbb0aa0,0.999000
6968f510,0.083391
7509aad8,0.999000
9cf9c8ce,0.001443
157c589d,0.007064
fcc51d2f,0.355053
6852ee69,0.017051
8a388b27,0.002220
e3b1fdd6,0.978847
1d644f91,0.353180
893a7d79,0.999000
9ef2d53f,0.367159
eaea1243,0.001873
2d210670,0.001000
b04329c3,0.459763
1d88e97d,0.999000
e5c8ae65,0.025608
841810cd,0.001000
187a1e4b,0.115752
24f8bc83,0.030560
071678c5,0.492629
3121517d,0.341637
62db6263,0.001000
4b6fe0a5,0.001000
016588cd,0.995685
e47db8cd,0.005113
6009575c,0.001000
59d093d3,0.150582
b3edce17,0.001000
77cb2808,0.005003
b318189f,0.498886
eb804bc3,0.001000
27af98c1,0.001624
75bbd171,0.045402
26a7450a,0.365081
9f96c645,0.001000
f295285a,0.202487
1861ae59,0.005629
320e2661,0.001000
48b64c84,0.038505
596115ad,0.645357
24c5d2ad,0.190706
513481e4,0.415296
679ca3d6,0.111928
550511fc,0.838346
33ad621e,0.514883
a7cd4c8b,0.721889
942ce002,0.121066
4a33d600,0.026686
52512da4,0.001000
199d9dd5,0.001000
910c7a11,0.624576
2dc4b47e,0.001000
067c0baa,0.001000
66ec0485,0.001000
93e203f1,0.999000
1eae71e0,0.194541
9a320603,0.001000
97c75edc,0.957263
e3a3993c,0.309353
03647606,0.999000
b5758e75,0.004140
cb341897,0.023005
80a1d2ad,0.004320
f2afc45e,0.068270
e2e037d3,0.001000
d8513bb1,0.999000
2bb05740,0.999000
568eee1e,0.007571
48073219,0.203707
52770a14,0.007579
bb78aa77,0.001000
d2041d74,0.604639
0c650b7b,0.094062
3ed634b4,0.908677
4e7ef4d3,0.001000
dc676914,0.001000
9ef182ba,0.132195
19456254,0.016845
45c7e999,0.834638
1e5f187e,0.067030
8372c5dc,0.001000
0a113574,0.001000
22ac144f,0.001631
82a0baaa,0.080577
fb9c0a38,0.999000
586d1724,0.156501
42491e8b,0.016857
32d8d667,0.014601
2d658824,0.999000
79e58200,0.001000
50e426df,0.022373
71d908c0,0.001380
1f275072,0.001000
a1bb2901,0.001000
6c99ed0b,0.424593
d8216f4c,0.001865
ebb34ef7,0.001000
0a71e0d1,0.001000
3bebe07a,0.999000
0de67b1a,0.162063
7409fd1a,0.012072
1e27c8fd,0.001000
65cfde78,0.168592
ab7841b4,0.017129
f5064f4e,0.016007
57457484,0.999000
5492eb34,0.001000
78dfcd52,0.006736
7dcfa04d,0.390824
0f7ccad8,0.001888
730b2296,0.003493
c1f05b03,0.212583
265ced3a,0.001209
92f976d4,0.956339
2ac16805,0.003079
b2de0386,0.054889
898f0d27,0.030541
b6d290df,0.035333
64bc67c4,0.001000
e54ee68e,0.001000
5f14e447,0.001000
9c736f77,0.193794
328fd096,0.001000
e8e9dfc3,0.025701
a3a85eeb,0.014369
d4b96d3f,0.240223
bb255043,0.166117
8696136a,0.999000
be23ea08,0.022041
777d00a2,0.001000
bc8d3476,0.003384
f6f8857d,0.313151
c57f13ef,0.195258
7aa6b7a3,0.012319
512c569c,0.464344
48b1c243,0.001000
75ff94ee,0.001000
c60f051c,0.001000
032b1bda,0.012640
77531032,0.154877
06210232,0.001000
d7418c1f,0.250040
e2e957ba,0.409966
566b0a76,0.001160
7c6691b5,0.001000
990a0ecd,0.002962
16914cc9,0.008673
e78a6709,0.995151
98aa34a8,0.019255
1908cc60,0.038746
81946709,0.001000
2fd07377,0.426243
d5c0e0d7,0.068664
58ec0c92,0.498090
3aeb362f,0.316860
147d59ab,0.262447
e0829262,0.001546
8b86d83e,0.001207
9a350af0,0.024218
aba1b542,0.001000
b0112ad5,0.001000
4ea094c0,0.001000
74964450,0.069808
e4a06bc9,0.001000
245ef22c,0.004398
828460e1,0.293549
fcbdad05,0.001000
50ff69e1,0.165693
28cf2057,0.001193
8ede8c69,0.001000
323458ef,0.068893
3c002c59,0.001000
24e5b88f,0.995341
a09d9139,0.999000
d0b1be68,0.565440
bcd22f87,0.001000
f90b1c41,0.001000
f14f533a,0.012995
acfaa4ff,0.001000
78e7617b,0.001000
febe6575,0.001000
5cd96fb8,0.202337
88027f9c,0.100846
388dd3bb,0.023561
8e6cf4d3,0.998750
0b2daf85,0.001000
63f51c56,0.001000
5b6305ad,0.106241
241c50cb,0.001000
495a6ed2,0.001000
b04bf998,0.001000
c55e7096,0.016007
2c9d1b48,0.001000
e20a003b,0.365215
33725817,0.999000
fe05fc09,0.133957
b9022c8f,0.002045
b5abb620,0.001000
e62b3eb0,0.001000
95812205,0.090478
209f8e41,0.001000
9bb3cd44,0.048450
86bf6810,0.340656
919cb6af,0.438281
8cabc104,0.917501
ca5fec7b,0.001000
01e7f145,0.133535
d2826f8e,0.001297
e584f028,0.099734
4bdcb525,0.692026
6b2bc3e9,0.403434
7a523e74,0.001000
1c3a420c,0.046976
8b383772,0.008900
c420c42d,0.001000
f0326766,0.461969
d67ae313,0.001000
7a00e52a,0.203599
fd60ce30,0.999000
d0de0afb,0.041433
5dab3243,0.999000
e82b326f,0.001000
96ca682f,0.001000
e7ba2cd2,0.023794
47f2fbed,0.001000
faac6b8d,0.003921
2eb785f3,0.012739
95f440be,0.003104
e735e243,0.551393
bd83f233,0.081921
e2315156,0.055415
07945467,0.001000
256daf6a,0.002228
70801a8b,0.001000
518578cb,0.001000
5e630a80,0.201196
b2df2187,0.969846
ff32d7dd,0.787274
5144d458,0.001000
f9f973c1,0.001000
ac65b2c5,0.999000
e5cece41,0.001000
cc9ca990,0.008366
2b771726,0.356729
fcea895a,0.001000
fd477a03,0.064050
4aa26de8,0.001000
9a842704,0.997552
b1bb19c4,0.001000
fc46a862,0.001000
e43d659f,0.009665
f344be4c,0.001000
31671342,0.014556
4d67ed4e,0.003801
1dd1c8e2,0.767848
ab08e37e,0.437255
c2924cd3,0.001000
fde48cdb,0.001000
3c7c170d,0.537714
ebeedf33,0.001000
6235d8b4,0.985521
73a8162b,0.045558
b37e2349,0.001455
0dbc58b1,0.008022
14741b3d,0.006030
fe1f82c2,0.999000
9a75c053,0.489918
581d8a32,0.001000
eedeabd8,0.951252
2208fecd,0.001000
b68c71e6,0.001000
dea2cdb7,0.003216
ff3401e1,0.001000
5ccfa32c,0.006790
15370256,0.001000
d81a82c6,0.058626
c78671c6,0.085522
7fbf3fc8,0.060985
de8159e7,0.026711
efcca249,0.001000
c3cdfd7c,0.005783
1fbae11c,0.419237
a78197b9,0.042599
9510487f,0.001000
11f770cd,0.133292
d2401c84,0.001000
781d4a78,0.998675
236f4be5,0.001000
df56ab4b,0.808874
ea825acf,0.002849
cf992e29,0.001000
66750962,0.001000
fa423857,0.002510
d6889deb,0.721024
e62ff090,0.001000
47acfd80,0.011527
b9f5efc5,0.001000
1a2a1f7f,0.001000
e8067065,0.002858
db61755b,0.059449
c97e4c01,0.998765
02538d0d,0.979983
9930fe8b,0.179076
1e053314,0.999000
247e0650,0.001000
a4eb05bf,0.001000
66ea133d,0.002960
3220362c,0.001000
67162075,0.001000
5af75025,0.001000
5dd87bb9,0.167780
010dc181,0.714314
40dbd0a9,0.558193
0c10fd9e,0.841040
39c38975,0.001000
20f60e12,0.001000
4fb6e67f,0.001000
d7d3e9fa,0.016942
787d0e9a,0.001000
7d92a013,0.001000
65f79253,0.999000
a20dfd11,0.001000
c04f50a0,0.043324
a007e147,0.999000
80e35877,0.341419
e3631e6a,0.048843
684fd7ec,0.003044
9dbdb2b8,0.063744
1768e4bb,0.001799
d84884d6,0.990654
838a14ae,0.002011
6e007f95,0.351698
6e0c3725,0.302772
d4c5252a,0.001000
209cba64,0.990202
1df44a05,0.512307
d925c0cc,0.038179
85981d62,0.001000
18b93e7f,0.001000
4936bb64,0.388032
d57686b7,0.003902
0d6d23b5,0.999000
3859bfa4,0.984156
2cfddca9,0.539685
32eebbf8,0.842045
79c40371,0.374850
f7f432f6,0.001000
d50e3a56,0.001087
b63bbdee,0.028450
de327375,0.001000
43a0d395,0.011865
db465006,0.082748
44809656,0.164289
3c72f288,0.929600
3f449132,0.999000
ec5d4a58,0.024854
49d62856,0.935734
b80fb15c,0.001000
368e304e,0.963316
f19bdd74,0.003307
b55e823c,0.001000
89dd11b9,0.001000
4286352d,0.001000
4b10a9dc,0.070899
3bdbb13c,0.001000
7e9f355f,0.001000
f420301b,0.290773
4e3c03ff,0.001000
3227e0ba,0.216264
d12d7771,0.001000
6616970c,0.851965
186ea788,0.069454
42867a33,0.999000
7ed03e02,0.249139
f24ce309,0.001000
18d7021a,0.001000
9a18807f,0.006792
a94b079b,0.324987
255c4f02,0.001000
93ba10ba,0.999000
95567789,0.055651
bb09a45b,0.001000
a972a7db,0.250332
2bd5da67,0.001000
7a43c51d,0.131795
29adcf10,0.001000
6742855f,0.001000
d20e49b2,0.001000
9f81771e,0.001000
de27fefb,0.012106
d18f6f0e,0.001000
69973737,0.001000
76509472,0.005330
57157f35,0.001000
72f5cc06,0.999000
19982389,0.387936
4ed21d3b,0.997228
5a0ca890,0.001000
65ea29c4,0.001000
b4f11fb6,0.999000
8836e0c8,0.001000
30456db6,0.001000
19174e69,0.084857
8baa045a,0.088591
bfc86919,0.001000
2f93bac6,0.001000
c44960f2,0.171088
b660e80e,0.001000
76411374,0.051739
839bbcfe,0.955105
bc8c483e,0.001000
d9577013,0.001000
b47fc3d2,0.993055
a57ef2a1,0.738120
d6908d52,0.034979
99814ee7,0.263514
0b6c4509,0.391069
095f1797,0.060892
7dd828c0,0.045383
764b4e82,0.001000
91ef8a0c,0.001000
a91ee052,0.001481
a01318ab,0.985789
325ad084,0.001000
2ceb258a,0.010427
a969eea6,0.001000
1a538ed3,0.001000
65e14f46,0.440592
77c165c3,0.001000
14c60c1d,0.999000
630360e8,0.999000
8d7026fa,0.028118
13964a63,0.901028
d0155b0f,0.001000
46afff48,0.944338
4868f534,0.343554
26743a5c,0.204976
ad50aaf3,0.001000
89cc4fce,0.001000
715785e6,0.003884
3d28a858,0.030522
ba36851a,0.342460
51ecc6ab,0.050022
b1ec4727,0.042205
040c5d78,0.001000
a8a77c55,0.986406
32f51fe6,0.001000
8ef7a06b,0.001000
838fafac,0.002482
7d0b89b1,0.431646
7d9636c4,0.247828
8d37529b,0.001000
5fd612ad,0.138771
323ca98d,0.163063
842d7d88,0.998128
c7529197,0.062952
3235b7ca,0.397216
2436a25b,0.422583
e6d8d670,0.002302
1c5a5a1f,0.046154
1c1d6c80,0.999000
9579aa49,0.450354
aeb95ac9,0.988706
db172beb,0.001000
ae2a516d,0.001000
63e579b1,0.004048
a49b42ff,0.008656
99fb914f,0.999000
d86b48d1,0.058153
6bca064a,0.999000
d3bc5515,0.999000
ded30e1d,0.026419
d88e4b44,0.079909
6f688a3c,0.005930
a98dcb63,0.001000
6d9d1eca,0.005743
51924408,0.007739
a8f910bb,0.999000
7f12814f,0.049048
cdcdc401,0.001000
5dea100e,0.886066
04738deb,0.001000
e4064b10,0.006662
c84df9ea,0.040465
ba8130e2,0.001000
7535f0cd,0.015153
c915f66c,0.010303
f0c360e7,0.001000
fed2396a,0.001000
5d58a277,0.003610
21279402,0.999000
873d8adc,0.949627
2fb68d77,0.115839
8fb1a67b,0.001000
fe8c6150,0.001000
c00db5d4,0.361626
2e3a38d3,0.996690
38464042,0.009838
58d4e224,0.001000
a7bfbc2a,0.001000
9cdcf947,0.992519
6c610fd4,0.561317
50fd58f2,0.017427
b093a813,0.172558
28f4e51e,0.001000
2d01ecdc,0.129318
290992c4,0.999000
e0f83a9b,0.001000
7cdbe05e,0.218376
2a33464b,0.026820
84521f2c,0.001968
a1d7e535,0.001000
f77a2b74,0.001261
f2c5216a,0.276378
b516302a,0.027850
564266ec,0.066657
56d23ee0,0.028517
8c9971b5,0.001039
fe75e357,0.321702
cfab3237,0.001000
f7258c56,0.051834
e79cb5cf,0.011609
efbb58a0,0.117191
ff8d6575,0.006847
cf6d0221,0.001000
b057a3cf,0.951801
d7aa3d66,0.999000
db1b3f2d,0.060350
9cfd7cd3,0.025579
0dc59065,0.011942
f2742949,0.999000
cfa8905d,0.045723
6bc7bb68,0.999000
df228195,0.093305
92b3fd07,0.006453
99181903,0.107117
17b47421,0.001000
54c58af0,0.004108
c533141a,0.001000
3a89f639,0.001000
2b9438cd,0.001000
de0fc4ea,0.601820
d0b4812d,0.633486
5ab3daa8,0.001000
3a205fb9,0.999000
81d06d13,0.222594
5b155890,0.068767
b7332f47,0.033837
13a49895,0.999000
a9dcaf7e,0.001000
daccb199,0.139374
0a31aaec,0.084071
effc32ab,0.065775
b9b1d1ae,0.003107
837567b0,0.001000
76364052,0.999000
614324a1,0.998104
3b20239f,0.018564
49054d2e,0.001000
59eea5d5,0.026531
eaa8408c,0.405534
3b3369f8,0.971425
06f7cf48,0.001000
99cae923,0.001000
c2b732c8,0.384480
5652b0eb,0.999000
033f2509,0.110707
d32b7520,0.175011
86bfefc7,0.242130
3279d1d5,0.315258
22221e9d,0.065861
9bdc1896,0.702734
49fa8e72,0.985856
d911954a,0.042822
16fcc6f5,0.121597
b5e8f248,0.596853
10f410ba,0.999000
fb702ee7,0.003113
a162448e,0.001000
2e757023,0.482837
877bcc05,0.990592
0dfcd873,0.999000
c4e06675,0.011311
a1c03878,0.070164
d187d757,0.170124
967875e8,0.001000
7fe478cb,0.022600
d43aa540,0.002244
964acdef,0.003308
d7ecc1b7,0.977378
a5b32893,0.025437
5b68a817,0.011348
8f374224,0.221999
8deced1c,0.004564
c5959db1,0.222914
d3c61d2b,0.001000
f4cb6420,0.377713
18b8670f,0.001000
777d03d6,0.999000
57b18759,0.072310
4843496a,0.001456
6156c963,0.181202
73165630,0.140747
53c49cf8,0.307212
1f2e9806,0.001000
5addc113,0.083869
35d2fbc5,0.001000
3a451e5b,0.001000
59b9eb6e,0.190165
f8669a86,0.308352
fa3ff835,0.001000
6e7e427b,0.002370
8b05e1a1,0.243884
ad3727d3,0.031363
8965e560,0.951315
821e0c31,0.001000
2b33b417,0.138217
acc4dd50,0.196698
4a0a5cd5,0.327488
21aa40fc,0.002860
1d91bf6e,0.222729
923910f8,0.001000
54c012c3,0.592411
00d366d6,0.223851
278627ff,0.386997
1372a58e,0.001000
4b4247a5,0.036927
0c496d3a,0.999000
d6774ba7,0.001000
814bc35f,0.008720
36497217,0.001000
c9a9bb5b,0.001000
ac07e085,0.004831
f806ebf1,0.985782
bd9dd604,0.001000
3679bbf9,0.334679
db1343a0,0.066314
679dd63b,0.159022
43eebf55,0.001000
74e2d160,0.999000
e09bc632,0.998575
1b2227be,0.007936
989685c7,0.409523
05ba66d2,0.999000
ed366c4e,0.089046
954f4238,0.001894
21f4f395,0.940185
127bda37,0.999000
ca5c432e,0.001000
4429971a,0.200823
a6179f95,0.001000
d0d5165e,0.059158
fe3f7d13,0.527733
66be84a3,0.008315
154d8985,0.001000
27260e05,0.001213
6c37d4ca,0.025553
69a6b224,0.001000
9d37a1ab,0.183663
5998bcf9,0.031724
1198c02c,0.002846
9b7c82ed,0.003955
4b335d8a,0.294472
9655bde5,0.001467
2df55cab,0.004193
97c45082,0.303847
a8ad8cd3,0.905173
591b8504,0.253014
4cfc4b39,0.315198
cf87475a,0.001202
ea222d2d,0.021332
f1266956,0.001000
c3bf1074,0.757972
92633d3e,0.001000
bfe11458,0.223683
f142d550,0.001000
03942109,0.024430
9381009e,0.999000
db9508e8,0.089057
dc61215b,0.001000
d7b962ae,0.143692
ac883af0,0.958298
a18d0c4a,0.011087
4b656126,0.376711
6adfd15a,0.004205
5ebfa034,0.312791
3363e0db,0.002703
852a432a,0.126968
6fa80d7a,0.001000
569c4651,0.043050
57422abf,0.846518
64c1438f,0.001000
0f7a771a,0.562406
cf68a502,0.381566
ebc580bb,0.001000
17d13500,0.555851
f1565d79,0.972021
e5ac1d27,0.001000
62339204,0.007101
49807b4a,0.001000
8935c7e2,0.001000
a561f2b4,0.045006
04387235,0.001000
04aac344,0.001000
54063004,0.032098
1b5e08dd,0.305201
6968282d,0.999000
281524f9,0.371949
fd553fc8,0.370408
e45f0b13,0.007186
b34a4ca2,0.001308
0dcd8be5,0.006978
c90f547a,0.001000
4c34de66,0.033097
a47f4d0f,0.001000
2a317a41,0.999000
b64c8598,0.084363
2bdbb188,0.008584
ccc89b62,0.463952
645ba2a0,0.993625
09e8a5e5,0.013470
be3a1e7a,0.081691
92d0180c,0.010279
2e8ae485,0.001000
007f8195,0.018313
2bc2e785,0.986083
baed3d4d,0.111122
fe9848ab,0.999000
426619f5,0.986056
6d129e11,0.013642
906e6124,0.014952
d96aba17,0.197538
2d18a140,0.931450
4b6c1a2b,0.997205
da62caad,0.001000
5a0cfeff,0.001000
befbb68e,0.001000
cad3b152,0.279059
d79fa5f7,0.002147
7462cddb,0.999000
0097d47d,0.001000
68d6335c,0.974087
9f81549c,0.001000
638d49b9,0.117953
51a50ebd,0.211632
95131535,0.002971
3c470d57,0.399103
845a97f7,0.141223
feed4566,0.031206
fb6a5915,0.001000
4d47e42c,0.009517
930bcf1b,0.021882
69aa8b45,0.001000
14c07f0b,0.030119
90e44340,0.046603
1b8f6a9e,0.032024
3552689b,0.001000
087c5094,0.001000
087e1232,0.251609
321e2099,0.997397
e08939b8,0.001000
e624f417,0.999000
93291138,0.005737
9c3c7962,0.005980
56c42675,0.846362
736c4009,0.450248
6a203662,0.053150
7e4ad586,0.001000
3aa99a38,0.001000
8c74137b,0.001000
b4181d37,0.165272
fc80eb35,0.015535
64e1b981,0.437197
1286ea75,0.001000
7d276b6e,0.035394
a386d706,0.999000
ec149576,0.002691
cd93b8c8,0.999000
a534e7e7,0.389951
ac9eb453,0.999000
90076078,0.197762
2cc7deb1,0.001000
8a1d8803,0.502874
ed549ef5,0.036845
52f93bc4,0.001000
87b26c7e,0.001000
8b4b736a,0.999000
51f1f1c1,0.367602
7ccb045d,0.999000
fc6879b6,0.030169
af01f762,0.001000
95e519dd,0.999000
7e83b19b,0.098551
a14f35c8,0.003150
a61cadc3,0.021750
1b769b14,0.999000
80c3cbdb,0.001000
843612fe,0.001000
59fcb7e0,0.001000
529593d3,0.999000
5898a695,0.999000
081c5fef,0.001000
517c5fab,0.001000
4daf7af0,0.001000
85b02f43,0.039175
2773053c,0.126319
8fbc896a,0.001000
3d6d6648,0.188000
bb671f69,0.184589
5332d0ac,0.154855
efdf6eff,0.001000
1f3e21c9,0.999000
4060450c,0.081942
1cd8282a,0.001963
22807879,0.062434
a30f4fb7,0.001041
2560cee9,0.001000
f85dfff6,0.535808
6fe4f47e,0.215176
69d6387a,0.990545
98842917,0.998048
fcc96959,0.999000
7e26baf0,0.995653
4d609734,0.001000
c96d08d2,0.150436
11b14d14,0.002856
22b68133,0.002772
65cb30aa,0.001000
80967ba7,0.001000
b54aef48,0.001000
020dfbda,0.791879
4de9c502,0.001000
e9f4af18,0.032247
04c7c4f2,0.001000
1ffbf411,0.714206
cc57c57b,0.001000
15373a40,0.996821
a992225a,0.003324
fbaf302b,0.008391
8339a6ca,0.999000
29d824f7,0.107536
659f11a0,0.116809
88fb9b4e,0.998997
db2d689d,0.009668
18da6fdd,0.150962
0c16c0ce,0.001000
7b7da3de,0.001000
a44e0e0f,0.015244
490e3fb1,0.001000
0ffe1475,0.134634
27efabd7,0.040309
3dcdfda3,0.011521
637da450,0.999000
16b64b9d,0.001000
c76b1927,0.415647
9126c78e,0.966376
ceea2fdf,0.106542
371c75e1,0.001000
dd09f50d,0.312461
73674456,0.999000
68d33c24,0.071890
f703b77f,0.001000
732d6b4f,0.999000
5085b269,0.235829
f42e8155,0.001000
7fd58dbd,0.567574
22666426,0.071812
4bae16b9,0.999000
a5953b7b,0.001000
720ddece,0.016572
e4fc697d,0.365385
e2e1df27,0.570500
42a1cc87,0.334486
7cd4c795,0.320602
912c11aa,0.001000
619f82b2,0.999000
a883693e,0.001000
6b810953,0.001000
7b8ec14a,0.001000
ce40c72a,0.509562
88d0e09f,0.041378
5be97bce,0.035826
26014fd2,0.001000
278008b7,0.998507
e8cf967c,0.001000
7045bc53,0.653049
da9cbaf4,0.045176
8d656494,0.001000
c55988d0,0.999000
780e1171,0.573111
13a31d5e,0.097676
1883e583,0.014573
5ee65141,0.001000
260e1d2e,0.002135
c874b041,0.001000
04f5386e,0.001000
e575d0c0,0.001000
44d63bf6,0.001000
5c4e9b0b,0.003457
eebcc3b6,0.094879
2f33c31e,0.049366
28f5f216,0.145006
bb368d74,0.034113
9dd66aea,0.001000
bf89449d,0.036150
de1b8020,0.772090
e9af758d,0.109533
64022bd4,0.999000
526789d8,0.001000
09025dbe,0.001000
115c6134,0.322348
ce6aa2b2,0.302441
b80c3064,0.163465
4e2762bd,0.001000
364242f4,0.309010
bd3a96f4,0.943783
73d09bf9,0.001000
86937a8c,0.007293
0969a0e4,0.001000
cfa4c867,0.001000
da1e5985,0.001000
dd22bfc6,0.001000
2fa1cecb,0.999000
4fde6327,0.273125
4457c5ae,0.843020
ad27be49,0.001000
ba21ffbe,0.034034
abd65309,0.004697
6e3587f9,0.054226
0e02c37f,0.001000
b3fbf138,0.001000
5d494001,0.565793
d5d660bf,0.001000
e4b67cb7,0.389681
2fbc6b02,0.994018
3ca0c3b2,0.005036
7af13b7c,0.001000
382198f0,0.001000
cdc5c9ed,0.001000
cca129c4,0.051387
be9a6bea,0.037115
0c2b9434,0.001000
15e0def7,0.001000
c193ae99,0.124537
42ec7df2,0.033084
917300c1,0.331588
29e487c8,0.027885
ff66dfbd,0.109212
1dfbef19,0.067087
ef8d5737,0.001000
5ac62625,0.001000
9eda83f8,0.060304
c5ff45a7,0.001000
8b031162,0.478760
11fa3e76,0.999000
93da94f9,0.554801
68e53103,0.405928
dc0dc7fe,0.323735
24e94921,0.003011
d392087f,0.001000
f5e7a1bc,0.001570
7b42399c,0.002197
9e2f2501,0.168654
88f7c9f8,0.168819
889ea184,0.001000
5e0d7a22,0.001000
80042bdf,0.057186
077b6c68,0.001000
006369ec,0.003857
0ef3db85,0.999000
187d1375,0.001000
19421236,0.001000
36856034,0.999000
184095a0,0.527038
cb857d4f,0.001000
a49f2976,0.822629
c885c8fb,0.129369
290ad1c1,0.359405
5da44185,0.001000
4e1c0f40,0.001000
6811f516,0.259014
c643494a,0.813356
89b389ae,0.905868
99f69fae,0.019865
85ce64f5,0.024554
f39fda18,0.120076
62fde645,0.001000
54d976e4,0.394357
214093ab,0.001000
9e091904,0.972636
58524bde,0.999000
3a7c5aa7,0.003154
98ff7b84,0.999000
ba3a611d,0.333156
3bde5fa5,0.464569
a0030881,0.314053
2eb4938c,0.046298
9a605545,0.022857
844f2bfa,0.018229
4d5e1ea0,0.264519
e4fbfec8,0.001000
86ce8eca,0.999000
d52c6043,0.001000
21c46c83,0.001000
dfdfb031,0.511719
35e4aaca,0.001000
017bcd36,0.001000
8ae998ba,0.006471
6c08a718,0.555505
a54ad43e,0.290561
587bf099,0.730209
b8e4ba9a,0.001000
d29eff4d,0.001000
5edb551d,0.001000
6eec33e0,0.153795
c2149448,0.003951
bd81b915,0.260153
b10b49f8,0.041339
cf14ef53,0.002637
c27fdbb6,0.999000
e4351dd8,0.014815
1ca3c9ec,0.698589
